ticket_id,message,date,time,datetime,ai_analysis
1,I absolutely love this product! It's exceeded all my expectations and works perfectly.,2025-08-18,17:42:00,2025-08-18 17:42:00,"{""sentiment"": ""positive"", ""confidence"": 0.98, ""score"": 0.9, ""language"": ""english"", ""translation"": ""not needed"", ""key_issues"": [], ""emotion"": ""happy"", ""urgency"": ""low"", ""category"": ""product""}"
2,Amazing customer service! The team was incredibly helpful and resolved my issue quickly.,2025-08-18,12:30:00,2025-08-18 12:30:00,"{""sentiment"": ""positive"", ""confidence"": 0.98, ""score"": 0.9, ""language"": ""en"", ""translation"": ""Not needed"", ""key_issues"": [""customer service"", ""issue resolution""], ""emotion"": ""happy"", ""urgency"": ""low"", ""category"": ""service""}"
3,This is exactly what I was looking for. Great quality and fast delivery.,2025-08-25,16:58:00,2025-08-25 16:58:00,"{""sentiment"": ""positive"", ""confidence"": 0.95, ""score"": 0.9, ""language"": ""english"", ""translation"": ""not_needed"", ""key_issues"": [], ""emotion"": ""satisfied"", ""urgency"": ""low"", ""category"": ""product""}"
4,¡Excelente servicio al cliente! Muy satisfecho con la atención recibida.,2025-08-18,13:06:00,2025-08-18 13:06:00,"{""sentiment"": ""positive"", ""confidence"": 0.98, ""score"": 0.9, ""language"": ""es"", ""translation"": ""Excellent customer service! Very satisfied with the attention received."", ""key_issues"": [], ""emotion"": ""satisfied"", ""urgency"": ""low"", ""category"": ""service""}"
5,Fantastic product! The features are exactly what I needed for my business.,2025-08-25,11:19:00,2025-08-25 11:19:00,"{""sentiment"": ""positive"", ""confidence"": 0.98, ""score"": 0.9, ""language"": ""english"", ""translation"": """", ""key_issues"": [], ""emotion"": ""happy"", ""urgency"": ""low"", ""category"": ""product""}"
6,Terrible experience! The product broke after just one day of use.,2025-08-22,14:49:00,2025-08-22 14:49:00,"{""sentiment"": ""negative"", ""confidence"": 0.95, ""score"": -0.9, ""language"": ""english"", ""translation"": ""not_needed"", ""key_issues"": [""product quality"", ""durability""], ""emotion"": ""angry"", ""urgency"": ""high"", ""category"": ""product""}"
7,I'm extremely frustrated with the poor customer service. No one responds to my emails.,2025-08-19,14:31:00,2025-08-19 14:31:00,"{""sentiment"": ""negative"", ""confidence"": 0.98, ""score"": -0.9, ""language"": ""english"", ""translation"": """", ""key_issues"": [""poor customer service"", ""lack of response""], ""emotion"": ""frustrated"", ""urgency"": ""high"", ""category"": ""service""}"
8,This is the worst purchase I've ever made. Complete waste of money.,2025-08-20,10:51:00,2025-08-20 10:51:00,"{""sentiment"": ""negative"", ""confidence"": 0.98, ""score"": -0.9, ""language"": ""english"", ""translation"": ""not_needed"", ""key_issues"": [""product quality"", ""value for money""], ""emotion"": ""angry"", ""urgency"": ""high"", ""category"": ""product""}"
9,Le service client est déplorable. J'attends une réponse depuis une semaine.,2025-08-23,11:22:00,2025-08-23 11:22:00,"{""sentiment"": ""negative"", ""confidence"": 0.95, ""score"": -0.8, ""language"": ""French"", ""translation"": ""The customer service is deplorable. I have been waiting for a response for a week."", ""key_issues"": [""poor customer service"", ""delayed response""], ""emotion"": ""frustrated"", ""urgency"": ""medium"", ""category"": ""service""}"
10,Das Produkt ist von schlechter Qualität und funktioniert nicht wie versprochen.,2025-08-22,10:57:00,2025-08-22 10:57:00,"{""sentiment"": ""negative"", ""confidence"": 0.95, ""score"": -0.8, ""language"": ""German"", ""translation"": ""The product is of poor quality and does not work as promised."", ""key_issues"": [""poor quality"", ""does not work as promised""], ""emotion"": ""frustrated"", ""urgency"": ""medium"", ""category"": ""product""}"
11,"The product is okay, nothing special but it gets the job done.",2025-08-21,15:33:00,2025-08-21 15:33:00,"{""sentiment"": ""neutral"", ""confidence"": 0.9, ""score"": 0.3, ""language"": ""english"", ""translation"": ""not_needed"", ""key_issues"": [""lack of excitement"", ""mediocre performance""], ""emotion"": ""satisfied"", ""urgency"": ""low"", ""category"": ""product""}"
12,I need help setting up my account. Can someone guide me through the process?,2025-08-24,09:15:00,2025-08-24 09:15:00,"{""sentiment"": ""neutral"", ""confidence"": 0.95, ""score"": 0.0, ""language"": ""english"", ""translation"": ""not needed"", ""key_issues"": [""account setup""], ""emotion"": ""confused"", ""urgency"": ""medium"", ""category"": ""technical""}"
13,The delivery was on time but the packaging could be better.,2025-08-20,16:44:00,2025-08-20 16:44:00,"{""sentiment"": ""neutral"", ""confidence"": 0.92, ""score"": 0.1, ""language"": ""English"", ""translation"": ""Not needed"", ""key_issues"": [""packaging""], ""emotion"": ""satisfied"", ""urgency"": ""low"", ""category"": ""delivery""}"
14,Ho bisogno di assistenza con la configurazione del mio profilo.,2025-08-19,11:28:00,2025-08-19 11:28:00,"{""sentiment"": ""neutral"", ""confidence"": 0.9, ""score"": 0.0, ""language"": ""Italian"", ""translation"": ""I need assistance with setting up my profile."", ""key_issues"": [""profile configuration""], ""emotion"": ""confused"", ""urgency"": ""medium"", ""category"": ""technical""}"
15,The website is functional but the interface could be more user-friendly.,2025-08-23,14:12:00,2025-08-23 14:12:00,"{""sentiment"": ""neutral"", ""confidence"": 0.85, ""score"": 0.2, ""language"": ""english"", ""translation"": ""not_needed"", ""key_issues"": [""user-friendly interface""], ""emotion"": ""frustrated"", ""urgency"": ""low"", ""category"": ""technical""}"
16,Good product but el servicio al cliente necesita mejorar.,2025-08-21,13:55:00,2025-08-21 13:55:00,"{""sentiment"": ""neutral"", ""confidence"": 0.85, ""score"": 0.2, ""language"": ""es"", ""translation"": ""Good product but customer service needs to improve."", ""key_issues"": [""customer service""], ""emotion"": ""frustrated"", ""urgency"": ""medium"", ""category"": ""service""}"
17,The app works well but アプリのインターフェースが分かりにくいです。,2025-08-24,10:37:00,2025-08-24 10:37:00,"{""sentiment"": ""neutral"", ""confidence"": 0.85, ""score"": 0.1, ""language"": ""Japanese"", ""translation"": ""The app works well but the interface is hard to understand."", ""key_issues"": [""interface clarity""], ""emotion"": ""confused"", ""urgency"": ""medium"", ""category"": ""technical""}"
18,Overall satisfied but le prix est un peu élevé pour ce que c'est.,2025-08-22,12:08:00,2025-08-22 12:08:00,"{""sentiment"": ""positive"", ""confidence"": 0.95, ""score"": 0.6, ""language"": ""French"", ""translation"": ""Overall satisfied but the price is a bit high for what it is."", ""key_issues"": [""price""], ""emotion"": ""satisfied"", ""urgency"": ""low"", ""category"": ""product""}"
