ticket_id,message,date,time,datetime,ai_analysis
1,I absolutely love this product! It's exceeded all my expectations.,18-08-25,17:42:00,2025-08-18 17:42:00,"{""sentiment"": ""positive"", ""confidence"": 0.7, ""score"": 0.6, ""language"": ""english"", ""translation"": ""I absolutely love this product! It's exceeded all my expectations."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
2,Amazing customer service! The team was incredibly helpful.,18-08-25,12:30:00,2025-08-18 12:30:00,"{""sentiment"": ""positive"", ""confidence"": 0.7, ""score"": 0.6, ""language"": ""english"", ""translation"": ""Amazing customer service! The team was incredibly helpful."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
3,This is exactly what I was looking for. Great quality.,25-08-25,16:58:00,2025-08-25 16:58:00,"{""sentiment"": ""positive"", ""confidence"": 0.7, ""score"": 0.6, ""language"": ""english"", ""translation"": ""This is exactly what I was looking for. Great quality."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
4,¡Excelente servicio al cliente! Muy satisfecho con la compra.,18-08-25,13:06:00,2025-08-18 13:06:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""\u00a1Excelente servicio al cliente! Muy satisfecho con la compra."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
5,Fantastic product! The features are exactly what I needed.,25-08-25,11:19:00,2025-08-25 11:19:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""Fantastic product! The features are exactly what I needed."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
6,Worst experience ever! Completely dissatisfied.,12-08-25,9:15:00,2025-12-08 09:15:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""Worst experience ever! Completely dissatisfied."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
7,The product broke within a day. Terrible quality.,14-08-25,18:30:00,2025-08-14 18:30:00,"{""sentiment"": ""negative"", ""confidence"": 0.7, ""score"": -0.6, ""language"": ""english"", ""translation"": ""The product broke within a day. Terrible quality."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
8,Customer support is useless. They never respond.,20-08-25,15:47:00,2025-08-20 15:47:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""Customer support is useless. They never respond."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
9,I want a refund immediately. This is unacceptable.,15-08-25,14:11:00,2025-08-15 14:11:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""I want a refund immediately. This is unacceptable."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
10,Extremely disappointed. Would not recommend.,18-08-25,20:05:00,2025-08-18 20:05:00,"{""sentiment"": ""neutral"", ""confidence"": 0.7, ""score"": 0.0, ""language"": ""english"", ""translation"": ""Extremely disappointed. Would not recommend."", ""key_issues"": [], ""emotion"": ""neutral"", ""urgency"": ""medium"", ""category"": ""general""}"
